municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
MALISHEVË,Informimi dhe komunikimi,12,240043.21,2027,GROWING,GROWING,0.5600486632970543,374479.0888940341,0.3318310453334957,319696.9992995078,0.46194062,350928.92553649785
MALISHEVË,Mungon aktiviteti,12,400.0,2027,DECLINING,DECLINING,-0.8114541038004008,75.41835847983967,0.7803687389098753,712.1474955639501,1.409193,963.6772155761719
MALISHEVË,Ndertimtaria,1,2845384.22,2027,GROWING,GROWING,0.0783313176138325,3068266.9150702073,0.14241453739919338,3250608.297414265,0.27701348,3633594.176204744
MALISHEVË,Ndertimtaria,2,1790513.8699999999,2027,GROWING,GROWING,0.3679777297824126,2449383.0990265217,0.30726570445002255,2340677.375593086,0.33168873,2384407.198366886
MALISHEVË,Ndertimtaria,3,2322435.88,2027,GROWING,GROWING,0.43696391468073426,3337256.553719796,0.2467059474362653,2895394.6241353764,0.38285974,3211603.0002612877
MALISHEVË,Ndertimtaria,4,2584278.27,2027,GROWING,GROWING,0.34692169374412235,3480820.4645345304,0.16189985349495056,3002672.543303184,0.34569815,3477658.404869578
MALISHEVË,Ndertimtaria,5,2535975.6399999997,2027,GROWING,GROWING,0.43010021176127056,3626699.2997854236,0.31654469504308624,3338725.275600495,0.34679848,3415447.984989757
MALISHEVË,Ndertimtaria,6,2037215.51,2027,GROWING,GROWING,0.6371317261162381,3335190.144357072,0.49440941854683473,3044434.045753693,0.3770198,2805286.018745576
MALISHEVË,Ndertimtaria,7,3054735.3200000003,2027,GROWING,GROWING,0.3410414893884218,4096526.803220218,0.2831387672972964,3919649.312924313,0.3196035,4031039.246170941
MALISHEVË,Ndertimtaria,8,3779797.29,2027,GROWING,GROWING,0.20701625327644313,4562276.763120254,0.3269609310309246,5015643.331046565,0.1979051,4527838.3131827405
MALISHEVË,Ndertimtaria,9,2416279.98,2027,GROWING,GROWING,0.5688945351374246,3790888.4559839657,0.3686425389401781,3307023.566617523,0.45495993,3515590.404097824
MALISHEVË,Ndertimtaria,10,3077285.4099999997,2027,GROWING,GROWING,0.40030016053187245,4309123.253625388,0.3324662142924929,4100378.840560221,0.24917232,3844059.7853851276
MALISHEVË,Ndertimtaria,11,3211070.47,2027,GROWING,GROWING,0.47333132622220675,4730970.714158065,0.3272337048551707,4261840.956449135,0.27493027,4093890.8408759
MALISHEVË,Ndertimtaria,12,7403616.69,2027,DECLINING,DECLINING,0.12882040640574832,8357353.600878182,0.024343670657227957,7583847.896373717,0.087324716,8050135.5814270135
MALISHEVË,Person Fizik,1,10749.28,2027,GROWING,GROWING,0.7643511223757594,18965.504232731302,1.1638942744558571,23260.305446522856,0.6122773,17330.819806022646
MALISHEVË,Person Fizik,2,102785.15,2027,DECLINING,DECLINING,-0.4957903873323375,51825.26066948759,-0.4394903325911839,57612.070241065274,-0.85536724,14866.099593356252
MALISHEVË,Person Fizik,3,103681.55,2027,GROWING,GROWING,0.10680642591573886,114755.40578890398,0.04664647436593545,108517.92876429544,-0.08071225,95313.17790198028
MALISHEVË,Person Fizik,4,64120.71,2027,GROWING,GROWING,0.20078329147583163,76995.07720556727,0.896415801193673,121599.52762775715,0.38348854,88710.26719755292
MALISHEVË,Person Fizik,5,68911.02,2027,GROWING,GROWING,0.2676268725074177,87353.46076389612,0.7331994140570959,119436.53948607683,0.3286307,91557.29576220989
MALISHEVË,Person Fizik,6,66615.13,2027,GROWING,GROWING,0.5774605660238097,105082.74067554968,1.0457794704165577,136279.86537313016,0.65134364,110004.4675268674
MALISHEVË,Person Fizik,7,58830.68,2027,GROWING,GROWING,0.27278559969578525,74878.84232431084,0.785694820149497,105053.64054187262,0.068447255,62857.477217173575
MALISHEVË,Person Fizik,8,41885.93,2027,GROWING,DECLINING,0.3950827884341801,58434.34002055888,0.24295189850277274,52062.196214054246,0.09752902,45971.025115743876
MALISHEVË,Person Fizik,9,30193.53,2027,GROWING,GROWING,0.6920507413526376,51088.9848205531,0.46891646239675233,44351.77327487021,0.107273616,33432.4980149889
MALISHEVË,Person Fizik,12,53434.07,2027,DECLINING,DECLINING,0.3841182099520227,73959.06931885108,-0.030843288809790714,51785.98754670742,-0.31578636,36560.319444179535
MALISHEVË,Sherbimet administrative dhe mbeshtetese,1,50722.44,2027,GROWING,GROWING,0.6696562803942634,84689.0405029212,1.2206745002777115,112638.02909986621,1.3739876,120414.4473913765
MALISHEVË,Sherbimet administrative dhe mbeshtetese,2,52289.12,2027,GROWING,GROWING,0.6685326004839202,87246.10137061577,0.99655461286341,104398.0837385684,0.9992324,104538.1034667778
MALISHEVË,Sherbimet administrative dhe mbeshtetese,3,89977.95,2027,GROWING,GROWING,0.7016365218423415,153109.7658805041,0.5854970915454648,142659.77802822323,0.72197336,154939.63821315765
MALISHEVË,Sherbimet administrative dhe mbeshtetese,4,70687.47,2027,GROWING,GROWING,0.7232559069875766,121812.60022750711,0.976757408407615,139731.98000409102,0.8906699,133646.66637150766
MALISHEVË,Sherbimet administrative dhe mbeshtetese,5,51099.28,2027,GROWING,GROWING,0.9954202782127892,101964.53951407321,1.8561784717581609,145948.66345834234,1.7753896,141820.41392417907
MALISHEVË,Sherbimet administrative dhe mbeshtetese,6,31915.280000000002,2027,GROWING,GROWING,1.414361462795918,77055.02210634132,2.0,95745.84000000001,2.0,95745.84000000001
MALISHEVË,Sherbimet administrative dhe mbeshtetese,7,275061.05,2027,DECLINING,DECLINING,0.07051309938329131,294456.4571551225,-0.17834540598438256,226005.17536725945,-0.124269366,240879.38763249514
MALISHEVË,Sherbimet administrative dhe mbeshtetese,8,42055.36,2027,GROWING,GROWING,1.1438770186192135,90161.51981375772,2.0,126166.08,2.0,126166.08
MALISHEVË,Sherbimet administrative dhe mbeshtetese,9,88233.34,2027,GROWING,GROWING,0.9111596542562631,168627.9995682753,1.0999354492702016,185284.31847351047,1.0636233,182080.3875851059
MALISHEVË,Sherbimet administrative dhe mbeshtetese,10,122781.75,2027,GROWING,GROWING,0.5901130264837409,195236.86008947005,0.4439891732309895,177295.51767035405,0.16122282,142576.9694286883
MALISHEVË,Sherbimet administrative dhe mbeshtetese,11,120001.24,2027,GROWING,GROWING,0.7096793594538391,205163.64313686642,0.5052328241949254,180629.80539209308,0.3945456,167347.19585025788
MALISHEVË,Sherbimet administrative dhe mbeshtetese,12,247753.22999999998,2027,DECLINING,DECLINING,0.4742762601010592,365256.70535235753,0.11799054413133048,276985.76841799467,0.088196956,269604.3198608565
MALISHEVË,Transporti dhe magazinimi,1,76076.22,2027,GROWING,GROWING,0.594439128743028,121298.90193486292,0.866564308869784,142001.15700572563,0.9355054,147245.93387354852
MALISHEVË,Transporti dhe magazinimi,2,197785.06,2027,DECLINING,DECLINING,0.07744168747800534,213101.86880433853,-0.17336190297373474,163496.6656186257,-0.046499833,188588.08470098258
MALISHEVË,Transporti dhe magazinimi,3,308336.26,2027,DECLINING,GROWING,0.21559479974255583,374811.95422806864,-0.0410582592524507,295676.509899989,0.12223532,346025.83467363357
MALISHEVË,Transporti dhe magazinimi,4,331363.78,2027,DECLINING,DECLINING,0.011685401156000585,335235.89869786875,-0.14495194621526228,283331.95518375403,-0.09976573,298305.0345746577
MALISHEVË,Transporti dhe magazinimi,5,231963.34000000003,2027,DECLINING,GROWING,0.3128429049335718,304531.4251236938,0.05230865378853279,244097.03004369178,0.1429368,265119.44351049187
MALISHEVË,Transporti dhe magazinimi,6,229356.81,2027,GROWING,GROWING,0.5023216728964558,344567.70648939454,0.24773380766455047,286176.24585509486,0.251364,287008.8535124803
MALISHEVË,Transporti dhe magazinimi,7,156995.52,2027,GROWING,GROWING,0.5441563735496053,242425.6328267345,0.5452655405400947,242599.7670751732,0.69290817,265778.99812213896
MALISHEVË,Transporti dhe magazinimi,8,158897.42,2027,GROWING,GROWING,0.5175584730477156,241136.12606642157,0.530888209288053,243254.1867642917,0.65636647,263192.35825643304
MALISHEVË,Transporti dhe magazinimi,9,227689.43,2027,GROWING,GROWING,0.5228887988821433,346745.68257085985,0.3670540972968607,311263.7681926868,0.35883307,309391.92821392295
MALISHEVË,Transporti dhe magazinimi,10,221956.76,2027,GROWING,GROWING,0.40894656995597406,312725.21568054135,0.3697413966761402,304023.36244411085,0.32576054,294261.52796666144
MALISHEVË,Transporti dhe magazinimi,11,264711.54000000004,2027,GROWING,GROWING,0.4314099320313191,378910.7274793059,0.49114766597955417,394723.9950288535,0.31386292,347794.6768511224
MALISHEVË,Transporti dhe magazinimi,12,418882.98,2027,DECLINING,DECLINING,0.389724562071539,582131.9659397212,0.10519031479573408,462945.41252877517,0.17568973,492476.40394592285
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,1,10995433.39,2027,GROWING,GROWING,-0.19149322265831148,8889882.415624097,0.02803979140994863,11303743.048717584,0.17486104,12918106.676106704
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,2,9389702.9,2027,GROWING,GROWING,-0.013618506552913912,9261829.169526435,0.11472299404878292,10466917.729916539,0.18819591,11156806.8995713
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3,11157634.58,2027,GROWING,STABLE,0.11679577363565896,12460799.14271508,0.043190934614329705,11639543.245595366,0.16798665,13031968.027413078
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,4,11530360.41,2027,STABLE,STABLE,0.04431860903360746,12041369.945027376,0.043489749867459224,12031812.900112554,0.1422697,13170781.678881852
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,5,11226559.21,2027,GROWING,GROWING,0.10897118278311457,12449930.645698369,0.061537871471067006,11917417.767727304,0.14226168,12823669.097231753
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,6,12053087.34,2027,GROWING,STABLE,0.1963261927372517,14419424.088191768,0.07305390225024641,12933612.40435004,0.13497077,13679901.990158021
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,7,13986659.870000001,2027,STABLE,STABLE,-0.033107267748277436,13523599.776779823,0.031835076973314856,14431926.263561025,0.112256244,15556750.395915907
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,8,17881612.77,2027,STABLE,STABLE,-0.14178220303558853,15346318.317640087,0.004671804211583053,17965152.16384878,0.12439075,20105919.480845
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,9,12053232.83,2027,GROWING,STABLE,0.24955760718607212,15061208.77391141,0.05806288809715759,12753078.339017278,0.15385339,13907663.880076876
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,10,12046754.0,2027,STABLE,STABLE,0.15461963853347843,13909418.748981735,0.07434475151330823,12942366.932671951,0.10641746,13328738.450253963
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,11,12233021.31,2027,STABLE,STABLE,0.22965351168412057,15042377.61234818,0.07826745975250453,13190468.813031957,0.1258172,13772145.550187957
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,12,19482171.72,2027,GROWING,STABLE,0.11505374256952733,21723668.489768203,0.05530246831347375,20559583.904222954,0.13531636,22118428.514228497
MAMUSHË,Akomodimi dhe sherbimi ushqimor,3,18696.54,2027,DECLINING,DECLINING,-0.6615045080870823,6328.694504369543,-0.05662030255483122,17637.9362484715,-0.581965,7815.8075522196295
MAMUSHË,Akomodimi dhe sherbimi ushqimor,4,6147.46,2027,DECLINING,DECLINING,0.16886251196983773,7185.535537834098,-0.3098081687390095,4242.926675003689,-0.57726246,2598.762110360861
MAMUSHË,Akomodimi dhe sherbimi ushqimor,6,8832.66,2027,GROWING,DECLINING,-0.11382685832423445,7827.266061553867,0.43814051507975654,12702.606201924362,-0.17645644,7274.080159835816
MAMUSHË,Akomodimi dhe sherbimi ushqimor,7,1586.44,2027,DECLINING,DECLINING,0.7467829192877421,2771.1662944748455,-0.4295955387475571,904.9124535093254,-0.06714932,1479.9115992951395
MAMUSHË,Akomodimi dhe sherbimi ushqimor,8,16144.05,2027,DECLINING,DECLINING,-0.6230091505721949,6086.159122704958,-0.4102167960821832,9521.48953320943,-0.66450286,5416.282617294788
MAMUSHË,Akomodimi dhe sherbimi ushqimor,9,10872.099999999999,2027,DECLINING,GROWING,0.6681243892896631,18136.015172796146,1.1383285566985573,23248.12190128238,0.9062158,20724.56865712404
MAMUSHË,Akomodimi dhe sherbimi ushqimor,12,30438.789999999997,2027,DECLINING,DECLINING,-0.669721701578152,10053.271767219961,-0.3061865606963188,21118.841578142496,-0.21153258,23999.993830413816
MAMUSHË,Aktivitetet e tjera sherbyese,1,9272.66,2027,GROWING,DECLINING,0.2518808857696063,11608.265814240398,0.5456068542840591,14331.886853445623,-0.14446557,7933.079927728176
MAMUSHË,Aktivitetet e tjera sherbyese,2,17627.14,2027,GROWING,DECLINING,0.13144142262996722,19944.076358497598,0.18392383688695005,20869.191222143432,-0.26664117,12927.019295740127
MAMUSHË,Aktivitetet e tjera sherbyese,3,3599.37,2027,GROWING,GROWING,1.258989919288616,8130.940545789866,2.0,10798.11,1.8901875,10402.854188740253
MAMUSHË,Aktivitetet e tjera sherbyese,5,21187.5,2027,DECLINING,DECLINING,-0.029369368240515614,20565.236510404076,-0.37352034277659657,13273.537737420862,-0.79977846,4242.193847894669
MAMUSHË,Aktivitetet e tjera sherbyese,6,10100.48,2027,DECLINING,DECLINING,0.7759163068263986,17937.607138773903,0.9864689297903189,20064.28969596852,0.13186243,11432.353553771973
MAMUSHË,Aktivitetet e tjera sherbyese,7,15845.75,2027,DECLINING,DECLINING,0.13069294025997308,17916.677658124467,0.0028920323347206116,15891.576421367898,-0.5646663,6898.18943297863
MAMUSHË,Aktivitetet e tjera sherbyese,8,8504.76,2027,DECLINING,DECLINING,-0.21200562616913454,6701.703030781791,-0.46581288363342843,4543.133219789764,-0.78361297,1840.3197867107392
MAMUSHË,Aktivitetet e tjera sherbyese,9,38343.77,2027,DECLINING,DECLINING,-1.0,0.0,-0.6076859992422687,15042.797812834271,-0.9934342,251.75787974119186
MAMUSHË,Aktivitetet e tjera sherbyese,10,24614.41,2027,DECLINING,DECLINING,-0.6882619313941771,7673.248633271853,-0.7728395990589247,5591.419244528012,-1.0,0.0
MAMUSHË,Aktivitetet e tjera sherbyese,11,30933.89,2027,DECLINING,DECLINING,-0.43251897027083686,17554.39575072866,0.0875153036772041,33641.07877726723,-0.68619496,9707.21070317924
MAMUSHË,Aktivitetet e tjera sherbyese,12,9474.58,2027,GROWING,GROWING,0.931609104129559,18301.184985803837,0.8428134137923259,17459.883114048494,0.926505,18252.826584300994
MAMUSHË,"Aktivitetet profesionale, shkencore dhe teknike",9,4417.6,2027,DECLINING,DECLINING,-1.0,0.0,-0.01882754090315254,4334.427455306234,-0.7341826,1174.2749629974367
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,1,1680.0,2027,GROWING,GROWING,1.4987011100938583,4197.817864957681,2.0,5040.0,2.0,5040.0
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,2,1668.0,2027,GROWING,GROWING,1.2192405774418018,3701.693283172926,1.4528744190507519,4091.394530976654,1.4448041,4077.933391571045
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,3,5791.0,2027,DECLINING,GROWING,1.280441952159908,13206.039344958028,1.285195182668317,13233.565302832223,1.2423869,12985.662062644958
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,4,463.0,2027,DECLINING,GROWING,2.0,1389.0,1.655717963554919,1229.5974171259274,2.0,1389.0
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,5,370.4,2027,GROWING,GROWING,1.9390235747992488,1088.6143321056418,1.6558376693670132,983.7222727335417,1.119564,785.0865264892577
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,6,49914.82,2027,DECLINING,DECLINING,-0.1467190070904555,42591.36717050119,-0.13683102663063976,43084.92393531641,0.011040467,50465.902031664846
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,7,18942.12,2027,DECLINING,DECLINING,0.5733816042128391,29803.183152792106,1.0093919782442766,38062.143978940476,0.9347344,36647.97012130737
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,8,863.0,2027,GROWING,GROWING,2.0,2589.0,2.0,2589.0,2.0,2589.0
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,9,140727.5,2027,DECLINING,DECLINING,-0.24880425269442363,105713.8995289455,0.0771637596701767,151586.56298898478,-0.4999724,70367.63364985585
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,10,6378.0,2027,GROWING,GROWING,1.6077991146213024,16632.54275305467,1.5827302130920728,16472.65329910124,1.9323277,18702.386372566223
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,11,5350.0,2027,DECLINING,DECLINING,1.000334401658374,10701.789048872299,1.39207169076092,12797.583545570922,0.5264937,8166.741764545441
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,12,16785.39,2027,DECLINING,GROWING,1.320930215687159,38957.71883309308,1.050690940127621,34421.64719950877,1.1956694,36855.16740177869
MAMUSHË,Industria perpunuese,1,255786.78,2027,GROWING,GROWING,0.1527566010030685,294859.89909431967,0.5807679173558704,404339.5355077642,0.64403474,420522.35319914104
MAMUSHË,Industria perpunuese,2,296208.84,2027,GROWING,GROWING,0.25605338073093586,372054.11488438887,0.501840628686288,444858.4704880361,0.6647237,493105.8567609501
MAMUSHË,Industria perpunuese,3,453887.23000000004,2027,GROWING,GROWING,0.20968715483994652,549061.5518768845,0.4479694278441604,657214.8327288709,0.51046485,685580.7325108695
MAMUSHË,Industria perpunuese,4,486322.53,2027,GROWING,STABLE,0.2091718698396688,588047.5229452584,0.39800074712201516,679879.2602822686,0.27581492,620457.525535444
MAMUSHË,Industria perpunuese,5,926643.29,2027,DECLINING,STABLE,-0.09720986224716816,836564.4234268373,-0.08084727850058902,851726.7018626679,-0.09999073,833987.5551371872
MAMUSHË,Industria perpunuese,6,1014414.0700000001,2027,DECLINING,STABLE,-0.06651811227863619,946937.1609947117,-0.08069355579199623,932557.3916462691,-0.068048164,945385.039632737
MAMUSHË,Industria perpunuese,7,747445.5,2027,DECLINING,STABLE,0.020543291481976922,762800.490773392,0.11166492486725796,830908.9455998699,0.015082598,758718.9198035002
MAMUSHË,Industria perpunuese,8,575364.46,2027,GROWING,GROWING,0.17892787057152135,678313.1976303332,0.3715561393122494,789144.657455077,0.2504013,719436.4448621225
MAMUSHË,Industria perpunuese,9,472343.12,2027,GROWING,GROWING,0.37440955237515283,649192.896126683,0.6450959066793983,777049.7332601758,0.63805765,773725.2888864136
MAMUSHË,Industria perpunuese,10,727794.01,2027,GROWING,GROWING,0.14763226338542718,835239.8869746563,0.2764537657800932,928995.4047766948,0.1069258,805613.9996115768
MAMUSHË,Industria perpunuese,11,647023.79,2027,GROWING,GROWING,0.31486824529178614,850751.0354193412,0.7097369974979998,1106240.5120243763,0.43160856,926284.7948002064
MAMUSHË,Industria perpunuese,12,544755.83,2027,GROWING,GROWING,0.581854017720858,861724.1983623606,0.7885761998571443,974337.3122714245,0.6196345,882305.3412941181
MAMUSHË,Informimi dhe komunikimi,3,2890.0,2027,GROWING,GROWING,0.685296161598254,4870.5059070189545,0.9863601579068236,5740.58085635072,0.9650635,5679.033722877502
MAMUSHË,Informimi dhe komunikimi,6,3080.0,2027,GROWING,STABLE,0.8027605533218285,5552.502504231232,1.061168924390052,6348.40028712136,0.73686844,5349.554615020752
MAMUSHË,Informimi dhe komunikimi,9,3100.0,2027,GROWING,GROWING,0.7787627946276088,5514.1646633455875,1.2618531476228287,7011.7447576307695,0.75259286,5433.037686347961
MAMUSHË,Informimi dhe komunikimi,12,3220.0,2027,GROWING,GROWING,0.9810830784181807,6379.087512506542,1.2725390007007944,7317.575582256557,0.98434764,6389.599213600159
MAMUSHË,Ndertimtaria,1,3050.85,2027,GROWING,GROWING,1.2441893321090696,6846.685023864955,2.0,9152.55,2.0,9152.55
MAMUSHË,Ndertimtaria,2,14000.0,2027,DECLINING,DECLINING,0.3399785840978335,18759.70017736967,0.1692998431064823,16370.197803490752,-0.012900431,13819.39423084259
MAMUSHË,Ndertimtaria,3,14000.0,2027,GROWING,GROWING,0.7053964816982656,23875.55074377572,0.9457866618274227,27241.01326558392,0.58433527,22180.694580078125
MAMUSHË,Ndertimtaria,4,9500.0,2027,GROWING,GROWING,0.891566059293641,17969.87756328959,1.4411618081895603,23191.037177800823,1.4831334,23589.76650238037
MAMUSHË,Ndertimtaria,5,4930.0,2027,GROWING,GROWING,1.378181531408383,11724.434949843328,2.0,14790.0,2.0,14790.0
MAMUSHË,Ndertimtaria,6,24207.3,2027,GROWING,GROWING,0.601187080940029,38760.41602443956,0.7996124109140742,43563.757514720266,0.5870459,38418.096408104895
MAMUSHË,Ndertimtaria,7,9000.0,2027,GROWING,GROWING,1.0701971919550037,18631.774727595035,2.0,27000.0,2.0,27000.0
MAMUSHË,Ndertimtaria,8,17460.85,2027,GROWING,GROWING,0.8282026378010523,31921.972028248503,1.1912588979165235,38261.24292768573,0.9818227,34604.30939959287
MAMUSHË,Ndertimtaria,9,30015.75,2027,GROWING,STABLE,0.4799510341594847,44421.840253572555,0.5704896408505287,47139.42443735926,0.30483106,39165.48192822933
MAMUSHË,Ndertimtaria,10,39909.45,2027,DECLINING,DECLINING,0.2240748011060463,48852.15207100169,-0.28527525205714527,28524.271591787958,-0.24874458,29982.18954529166
MAMUSHË,Ndertimtaria,11,26918.19,2027,DECLINING,DECLINING,0.6283701425174437,43832.776886611624,0.09261364995724264,29411.18182614255,0.36969566,36869.728110980985
MAMUSHË,Ndertimtaria,12,36383.94,2027,GROWING,DECLINING,0.4741587551018457,53635.703696100245,0.15078889500898085,41870.23410867306,0.23872198,45069.58571467638
MAMUSHË,Person Fizik,3,450.0,2027,GROWING,GROWING,2.0,1350.0,2.0,1350.0,2.0,1350.0
MAMUSHË,Person Fizik,6,450.0,2027,DECLINING,DECLINING,1.617747791117969,1177.986506003086,2.0,1350.0,2.0,1350.0
MAMUSHË,Sherbimet administrative dhe mbeshtetese,3,1515.87,2027,DECLINING,DECLINING,0.7288260584310042,2620.675557193806,1.1566942364042037,3269.26809213804,0.7881154,2710.5504644072053
MAMUSHË,Sherbimet administrative dhe mbeshtetese,6,67686.48999999999,2027,DECLINING,DECLINING,-1.0,0.0,-0.7356654688295712,17891.876600721916,-1.0,0.0
MAMUSHË,Sherbimet administrative dhe mbeshtetese,7,234583.09,2027,DECLINING,DECLINING,-1.0,0.0,-0.5548801103342601,104417.59913824833,-1.0,0.0
MAMUSHË,Sherbimet administrative dhe mbeshtetese,8,309276.35,2027,DECLINING,DECLINING,-0.9858457136085201,4377.5860320115635,0.1000909361938707,340232.1094141232,-0.117964536,272792.7181085944
MAMUSHË,Sherbimet administrative dhe mbeshtetese,9,297448.3,2027,GROWING,GROWING,-0.12648512311057658,259825.51515546828,0.7277680839811599,513921.67937445326,0.2552667,373376.93597102165
MAMUSHË,Sherbimet administrative dhe mbeshtetese,10,77290.0,2027,GROWING,GROWING,0.6542130792342011,127854.1288940114,1.8582412561789423,220913.46669007046,1.3702406,183195.90280056
MAMUSHË,Sherbimet administrative dhe mbeshtetese,12,752.0,2027,GROWING,GROWING,2.0,2256.0,2.0,2256.0,2.0,2256.0
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,1,299860.20999999996,2027,GROWING,GROWING,0.11010700485131392,332876.919597186,0.35855107876652265,407375.411774656,0.44141546,432223.13327175257
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,2,414053.39999999997,2027,GROWING,STABLE,0.03628093513251002,429075.64454679517,0.27625168745460305,528436.3504463157,0.12713505,466694.094898653
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3,489583.12,2027,GROWING,STABLE,0.12967460066585484,553069.6155787433,0.14528043337667484,560709.9678475047,0.068740115,523237.12705553055
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,4,400355.91,2027,GROWING,GROWING,0.23108009573389285,492870.19201042975,0.345984541041296,538872.8657745204,0.15681286,463136.8837875723
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,5,453387.08999999997,2027,GROWING,STABLE,0.2069774287410986,547227.9841126091,0.24051518538801445,562433.5700038824,0.18067841,535304.3293187999
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,6,439436.44999999995,2027,GROWING,GROWING,0.3313842387393634,585058.7634575783,0.2602711177074595,553809.066002898,0.16620256,512471.90642871853
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,7,693915.12,2027,DECLINING,STABLE,0.023579913596688762,710277.5785730359,0.012067282098418673,702288.789505398,-0.003742396,691318.2142535734
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,8,586604.7,2027,GROWING,GROWING,0.15101642681751182,675191.6457483585,0.37191224792694205,804770.1726215094,0.23712343,725702.4533506393
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,9,565108.69,2027,GROWING,GROWING,0.29031338781793364,729167.3082792544,0.43595712657322017,811471.8506939565,0.3977746,789894.560203346
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,10,568911.3,2027,GROWING,STABLE,0.2500242361236952,711152.9132046384,0.42783269863495765,812310.1567629221,0.15696372,658209.7260426879
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,11,523065.39999999997,2027,GROWING,STABLE,0.3700037045253419,716601.5357090298,0.4457241862727181,756208.2997824138,0.28729007,673336.9091282844
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,12,631497.58,2027,GROWING,GROWING,0.44148953508277944,910297.1530001003,0.4330793389545475,904986.1344977964,0.23978955,782924.0600751209
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,1,21501.43,2027,GROWING,GROWING,-0.007141621462943948,21347.874926028013,0.35291569566240455,29089.622126186492,0.26009032,27093.74447795391
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,2,20147.46,2027,GROWING,GROWING,0.16559654991463632,23483.80986554314,0.3347355761305556,26891.53163066732,0.21341309,24447.192284896373
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,3,24716.46,2027,GROWING,GROWING,0.24691400355261925,30819.30009224817,0.356348347351648,33524.12967338311,0.29314095,31961.865037908552
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,4,21950.59,2027,GROWING,STABLE,0.34377037324352583,29496.552517215605,0.3527674375023762,29694.043385965284,0.447446,31772.29344411254
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,5,26128.1,2027,GROWING,STABLE,0.2857285606489864,33593.64440549278,0.1876279365284511,31030.461488409026,0.2243834,31990.81071653366
