year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,12,MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,-0.06557029856637353,0.049643878,0.06538856,0.07588494,0.091629624
2027,1,MITROVICË,Aktivitetet e tjera sherbyese,0.21275357941641004,-0.18445697,-0.1722238,-0.1640684,-0.15183526
2027,2,MITROVICË,Aktivitetet e tjera sherbyese,1.2256034772952813,1.0231988,1.0535469,1.0737789,1.1041267
2027,3,MITROVICË,Aktivitetet e tjera sherbyese,0.044471031910490164,0.024648832,0.04001856,0.050264955,0.06563473
2027,4,MITROVICË,Aktivitetet e tjera sherbyese,1.1439864088393876,0.8625874,0.8905263,0.90915215,0.9370909
2027,5,MITROVICË,Aktivitetet e tjera sherbyese,-0.06973764662081657,-0.037752837,-0.023319185,-0.01369673,0.0007369518
2027,6,MITROVICË,Aktivitetet e tjera sherbyese,0.06919488084227989,0.007249848,0.022358537,0.032431006,0.04753983
2027,7,MITROVICË,Aktivitetet e tjera sherbyese,0.0585227807388709,-0.055571903,-0.0414055,-0.031961262,-0.017794847
2027,8,MITROVICË,Aktivitetet e tjera sherbyese,-0.004876489201535295,-0.14066386,-0.12777382,-0.1191805,-0.10629046
2027,9,MITROVICË,Aktivitetet e tjera sherbyese,0.024905742263438887,-0.108915456,-0.095549166,-0.08663833,-0.07327211
2027,10,MITROVICË,Aktivitetet e tjera sherbyese,0.3599866104454422,0.25654596,0.2753942,0.2879597,0.30680776
2027,11,MITROVICË,Aktivitetet e tjera sherbyese,0.5941791828673388,0.31762096,0.3373853,0.3505615,0.3703258
2027,12,MITROVICË,Aktivitetet e tjera sherbyese,-0.08523016737810378,-0.031433392,-0.01690489,-0.007219255,0.0073091984
2027,1,MITROVICË,Aktivitetet financiare dhe te sigurimit,0.30548805966144277,-0.0033390964,0.011610746,0.021577358,0.036527276
2027,2,MITROVICË,Aktivitetet financiare dhe te sigurimit,0.34548498557987195,-0.17960264,-0.16729665,-0.15909272,-0.14678675
2027,3,MITROVICË,Aktivitetet financiare dhe te sigurimit,0.25296803405347407,-0.044996608,-0.030671597,-0.021121562,-0.006796539
2027,4,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.037767658746392055,-0.37907988,-0.36976606,-0.36355686,-0.3542431
2027,5,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.16107437761383986,-0.4757818,-0.46791852,-0.46267635,-0.45481306
2027,6,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.04915590799426268,-0.42299777,-0.41434276,-0.40857273,-0.39991772
2027,7,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.1210711377958282,-0.28510708,-0.27438366,-0.26723474,-0.2565114
2027,8,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.23742599505234793,-0.34337586,-0.3335265,-0.32696027,-0.3171109
2027,9,MITROVICË,Aktivitetet financiare dhe te sigurimit,0.21710701869246946,-0.1301346,-0.11708659,-0.10838795,-0.09534001
2027,10,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.26474926992117426,-0.28953633,-0.2788794,-0.27177477,-0.26111782
2027,11,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.15952764763845448,-0.32843468,-0.31836122,-0.31164557,-0.30157214
2027,12,MITROVICË,Aktivitetet financiare dhe te sigurimit,-0.3759051353627796,-0.50018126,-0.492684,-0.4876858,-0.48018855
2027,1,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.4541373229241932,0.37618804,0.3968308,0.41059268,0.43123555
2027,2,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.29397011426521025,0.2997923,0.3192892,0.33228707,0.351784
2027,3,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.09575373599229925,0.04052604,0.056133866,0.06653917,0.082147
2027,4,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.257476166515701,0.055577345,0.07141101,0.08196676,0.09780049
2027,5,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.0286374457519933,-0.068616495,-0.054645777,-0.045331955,-0.031361222
2027,6,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",-0.020784281035242495,-0.055877183,-0.041715384,-0.032274187,-0.018112361
2027,7,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.028630273264496353,0.07403683,0.090147376,0.100887775,0.116998315
2027,8,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",-0.08288618711727223,-0.1442719,-0.13143599,-0.12287873,-0.11004281
2027,9,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",-0.011738380992553338,0.030479057,0.045936227,0.056241035,0.07169819
2027,10,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.32445397073755317,0.21761619,0.23588037,0.24805653,0.26632082
2027,11,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",0.286759531358643,0.21698144,0.23523617,0.24740589,0.26566064
2027,12,MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",-0.007365253989990416,-0.03640591,-0.021952033,-0.012316108,0.0021377802
2027,1,MITROVICË,Arsimi,0.2697118704256521,0.045463633,0.061145663,0.0716002,0.08728218
2027,2,MITROVICË,Arsimi,0.14245920959291933,-0.08311978,-0.069366574,-0.06019777,-0.046444595
2027,3,MITROVICË,Arsimi,0.15070832726324415,0.055307772,0.07113731,0.08169043,0.097519994
2027,4,MITROVICË,Arsimi,0.22376554927663705,0.032068003,0.04754901,0.057869673,0.07335067
2027,5,MITROVICË,Arsimi,-0.06240369186109512,-0.042257126,-0.02789098,-0.018313587,-0.003947437
2027,6,MITROVICË,Arsimi,0.16658750147591717,-0.002828469,0.012129068,0.022100806,0.037058353
2027,7,MITROVICË,Arsimi,0.35595554269446833,0.44914937,0.4708866,0.48537803,0.50711524
2027,8,MITROVICË,Arsimi,0.038711087439569795,0.16203785,0.1794684,0.1910888,0.20851934
2027,9,MITROVICË,Arsimi,0.22156622555035285,0.09294823,0.109342456,0.12027192,0.13666606
2027,10,MITROVICË,Arsimi,0.0702307623457287,-0.014778302,0.0,0.009852171,0.024630547
2027,11,MITROVICË,Arsimi,-0.08449561487222733,-0.16722277,-0.1547311,-0.14640331,-0.13391167
2027,12,MITROVICË,Arsimi,-0.027258616982929525,-0.061612677,-0.04753685,-0.038152993,-0.024077237
2027,1,MITROVICË,"Artet, Argetimi dhe rekreacioni",0.4396333651913369,-0.16230614,-0.14974076,-0.1413638,-0.12879843
2027,2,MITROVICË,"Artet, Argetimi dhe rekreacioni",-0.15045347449174298,-0.4559736,-0.4478132,-0.44237298,-0.43421257
2027,3,MITROVICË,"Artet, Argetimi dhe rekreacioni",0.24219112468620788,0.21067655,0.22883666,0.24094343,0.25910354
2027,4,MITROVICË,"Artet, Argetimi dhe rekreacioni",-0.08783460909806541,-0.17989928,-0.16759777,-0.15939677,-0.14709526
2027,5,MITROVICË,"Artet, Argetimi dhe rekreacioni",-0.19536203801528187,-0.22017185,-0.20847446,-0.2006762,-0.18897879
2027,6,MITROVICË,"Artet, Argetimi dhe rekreacioni",-0.19769873478927522,-0.23389193,-0.22240037,-0.21473926,-0.20324767
2027,7,MITROVICË,"Artet, Argetimi dhe rekreacioni",-0.4228869877771723,-0.49235737,-0.48474276,-0.4796663,-0.47205168
2027,8,MITROVICË,"Artet, Argetimi dhe rekreacioni",-0.051949753810952626,-0.14434776,-0.131513,-0.122956514,-0.11012173
2027,9,MITROVICË,"Artet, Argetimi dhe rekreacioni",-0.016218623667428805,-0.011297496,0.0035330057,0.013419986,0.028250575
2027,10,MITROVICË,"Artet, Argetimi dhe rekreacioni",0.13457324983987862,-0.1862811,-0.1740753,-0.16593814,-0.15373236
2027,11,MITROVICË,"Artet, Argetimi dhe rekreacioni",0.8392886184101143,0.7484442,0.77467084,0.79215527,0.8183819
2027,12,MITROVICË,"Artet, Argetimi dhe rekreacioni",0.007706782443945636,0.032517627,0.04800546,0.058330536,0.073818326
2027,1,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.38783958276736324,0.1840965,0.20185792,0.21369886,0.23146021
2027,2,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.40940765781831895,0.23998778,0.25858748,0.2709874,0.28958714
2027,3,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.22819210518149044,0.1792973,0.1969868,0.2087797,0.22646916
2027,4,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.15834668853494124,0.09254638,0.10893452,0.119859934,0.13624811
2027,5,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.14551735951030687,0.121095866,0.13791227,0.14912331,0.16593969
2027,6,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.37022653993788274,0.2909339,0.31029785,0.32320714,0.34257114
2027,7,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,1.0407120779364385,0.9324425,0.961429,0.9807534,1.0097401
2027,8,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.6773882072714276,0.32474446,0.34461558,0.35786307,0.37773418
2027,9,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,-0.09399786884415735,-0.06593497,-0.05192399,-0.042583346,-0.02857238
2027,10,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.19368339493852568,0.110950194,0.1276145,0.13872397,0.15538824
2027,11,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.01131844449069835,-0.056825984,-0.042678416,-0.033246696,-0.019099057
2027,12,MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,0.14956748669458547,0.2631426,0.2820897,0.29472113,0.31366825
2027,1,MITROVICË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.5421676447621104,-1.0,-1.0,-1.0,-1.0
2027,1,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.12057622719203517,0.016852006,0.03210473,0.042273283,0.05752611
2027,2,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.00578405627977694,-0.07547812,-0.06161034,-0.052365124,-0.03849727
2027,3,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.10485020003643053,0.015458232,0.030690074,0.04084468,0.056076527
2027,4,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.13748806872728514,0.035447523,0.050979137,0.061333656,0.076865315
2027,5,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.12386894307046868,0.06415773,0.08012009,0.09076166,0.106724024
2027,6,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.13394038453181442,0.094253704,0.11066747,0.121609926,0.13802373
2027,7,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.11483528190923757,0.00030815174,0.015312791,0.02531588,0.040320396
2027,8,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.14308582669395706,0.06949981,0.08554232,0.0962373,0.11227977
2027,9,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.17062202010545793,0.15600272,0.17334282,0.18490279,0.20224285
2027,10,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.1453240386950607,0.051350154,0.06712031,0.07763386,0.093404055
2027,11,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.16936282256438312,0.07985631,0.09605408,0.10685265,0.12305045
2027,12,MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.11247162594051614,0.06579463,0.08178151,0.09243941,0.10842633
2027,1,MITROVICË,Industria nxjerrese,0.20850117565548534,-0.0060808463,0.008827925,0.018767118,0.03367591
2027,2,MITROVICË,Industria nxjerrese,-0.009634193775070056,-0.10177584,-0.08830249,-0.07932025,-0.06584692
2027,3,MITROVICË,Industria nxjerrese,0.042365395775337475,0.01553466,0.03076768,0.040923,0.05615604
2027,4,MITROVICË,Industria nxjerrese,0.25175647947350255,0.1072523,0.123861074,0.13493359,0.15154243
2027,5,MITROVICË,Industria nxjerrese,0.07947930972412184,0.010973923,0.026138544,0.036248207,0.05141282
2027,6,MITROVICË,Industria nxjerrese,0.0774464602192934,0.034209862,0.04972303,0.06006503,0.07557821
2027,7,MITROVICË,Industria nxjerrese,0.12789733775990372,0.1532536,0.17055237,0.18208492,0.19938362
2027,8,MITROVICË,Industria nxjerrese,0.3136810545059139,0.21642031,0.23466659,0.24683082,0.2650771
2027,9,MITROVICË,Industria nxjerrese,0.02252918722169357,-0.049361706,-0.03510213,-0.025595784,-0.011336207
2027,10,MITROVICË,Industria nxjerrese,0.0801864422377377,-0.06336346,-0.049313903,-0.03994757,-0.02589798
2027,11,MITROVICË,Industria nxjerrese,0.10921241387173998,0.22944526,0.2478869,0.2601813,0.27862298
2027,12,MITROVICË,Industria nxjerrese,0.08559628762305405,0.05202603,0.06780636,0.0783267,0.09410703
2027,1,MITROVICË,Industria perpunuese,0.08541618651550487,0.16861537,0.18614459,0.19783068,0.21535993
2027,2,MITROVICË,Industria perpunuese,0.06912157816275476,0.08177663,0.09800327,0.108821034,0.12504768
2027,3,MITROVICË,Industria perpunuese,0.06908751894652991,0.076847315,0.093000054,0.10376847,0.11992121
2027,4,MITROVICË,Industria perpunuese,0.06863058251048915,0.08741956,0.1037308,0.11460495,0.13091624
2027,5,MITROVICË,Industria perpunuese,0.06863058251048915,0.098637365,0.115116835,0.12610328,0.14258277
2027,6,MITROVICË,Industria perpunuese,0.06937829870578086,0.13540603,0.15243709,0.16379118,0.18082225
2027,7,MITROVICË,Industria perpunuese,0.06937829870578086,0.11986693,0.13666499,0.14786363,0.16466165
2027,8,MITROVICË,Industria perpunuese,0.06937829870578086,0.123280846,0.14013004,0.1513629,0.16821206
2027,9,MITROVICË,Industria perpunuese,0.06789328706416138,0.09338418,0.10978484,0.12071872,0.13711941
2027,10,MITROVICË,Industria perpunuese,0.06789328706416138,0.062024456,0.07795477,0.088575006,0.10450542
2027,11,MITROVICË,Industria perpunuese,0.06937829870578086,0.09407798,0.11048913,0.12142992,0.13784099
2027,12,MITROVICË,Industria perpunuese,0.06789328706416138,0.14420843,0.16137159,0.17281365,0.18997669
2027,1,MITROVICË,Informimi dhe komunikimi,-0.16878619069114387,-0.200868,-0.18888104,-0.18088973,-0.16890275
2027,2,MITROVICË,Informimi dhe komunikimi,-0.27935009586464377,-0.17253603,-0.16012406,-0.15184945,-0.1394375
2027,3,MITROVICË,Informimi dhe komunikimi,0.024407590143986687,-0.0098567,0.0049954653,0.01489687,0.029749036
2027,4,MITROVICË,Informimi dhe komunikimi,-0.0781219400564541,-0.086729586,-0.07303053,-0.06389785,-0.050198793
2027,5,MITROVICË,Informimi dhe komunikimi,-0.10151266011477977,-0.049968563,-0.035718083,-0.026217759,-0.011967301
2027,6,MITROVICË,Informimi dhe komunikimi,-0.0973697212634933,-0.07993526,-0.066134274,-0.05693364,-0.043132722
2027,7,MITROVICË,Informimi dhe komunikimi,-0.1457512040707237,-0.097661905,-0.08412683,-0.07510346,-0.06156844
2027,8,MITROVICË,Informimi dhe komunikimi,-0.12893455022307607,-0.094272874,-0.08068699,-0.0716297,-0.058043778
2027,9,MITROVICË,Informimi dhe komunikimi,0.040502446716370294,0.035752136,0.051288486,0.061645985,0.077182174
2027,10,MITROVICË,Informimi dhe komunikimi,-0.06524017645988879,-0.13474084,-0.12176198,-0.11310935,-0.1001305
2027,11,MITROVICË,Informimi dhe komunikimi,-0.04278426917083927,-0.03672086,-0.022271693,-0.0126389265,0.0018103123
2027,12,MITROVICË,Informimi dhe komunikimi,0.015206281748705752,0.1651371,0.18261409,0.19426548,0.21174252
2027,1,MITROVICË,Mungon aktiviteti,0.2471971859715589,-0.45272845,-0.4445194,-0.43904668,-0.43083763
2027,2,MITROVICË,Mungon aktiviteti,-0.19924492349764905,-0.59825045,-0.59222424,-0.5882067,-0.5821805
2027,3,MITROVICË,Mungon aktiviteti,-0.2579238273476969,-0.44925544,-0.44099432,-0.43548685,-0.4272257
2027,4,MITROVICË,Mungon aktiviteti,0.19748254630327125,-0.05045889,-0.036215782,-0.026720405,-0.012477279
2027,5,MITROVICË,Mungon aktiviteti,-0.1925682368322846,-0.3350959,-0.32512236,-0.31847328,-0.30849975
2027,6,MITROVICË,Mungon aktiviteti,-0.5200511028328452,-0.6603062,-0.65521085,-0.65181386,-0.6467185
2027,7,MITROVICË,Mungon aktiviteti,-0.5034640246943483,-0.4570318,-0.4488873,-0.4434576,-0.4353131
2027,8,MITROVICË,Mungon aktiviteti,-0.668948311976439,-0.6224472,-0.6167839,-0.6130084,-0.6073451
2027,9,MITROVICË,Mungon aktiviteti,1.6333585731892681,1.323856,1.3587136,1.3819523,1.41681
2027,10,MITROVICË,Mungon aktiviteti,1.2673992061036026,1.2689592,1.3029933,1.3256829,1.3597174
2027,11,MITROVICË,Mungon aktiviteti,1.9197682628478578,1.5348358,1.5728583,1.5982068,1.636229
2027,12,MITROVICË,Mungon aktiviteti,-0.06562058618522663,-0.33999082,-0.3300907,-0.32349062,-0.31359053
2027,1,MITROVICË,Ndertimtaria,0.09312707224023153,0.18336976,0.20112026,0.21295393,0.23070455
2027,2,MITROVICË,Ndertimtaria,0.083244374212514,0.12674855,0.14364982,0.15491724,0.1718185
2027,3,MITROVICË,Ndertimtaria,0.0662576960773758,0.0653211,0.081300855,0.09195411,0.10793388
2027,4,MITROVICË,Ndertimtaria,0.08260303977890675,0.116524205,0.13327205,0.14443731,0.16118515
2027,5,MITROVICË,Ndertimtaria,0.078400195598596,0.11330433,0.13000393,0.141137,0.15783656
2027,6,MITROVICË,Ndertimtaria,0.08978225723484962,0.20831959,0.22644436,0.23852754,0.25665224
2027,7,MITROVICË,Ndertimtaria,0.07049538076548839,0.054184366,0.06999707,0.08053887,0.09635162
2027,8,MITROVICË,Ndertimtaria,0.06937829870578086,0.10723663,0.1238451,0.1349175,0.1515261
2027,9,MITROVICË,Ndertimtaria,0.06789328706416138,0.08495436,0.101228714,0.11207819,0.12835252
2027,10,MITROVICË,Ndertimtaria,0.06629506295739529,-0.00842755,0.006446004,0.016361713,0.031235337
2027,11,MITROVICË,Ndertimtaria,0.08733187312169548,0.13802406,0.15509439,0.1664747,0.183545
2027,12,MITROVICË,Ndertimtaria,0.06557725633557603,0.025549041,0.040932298,0.051187754,0.066571
2027,1,MITROVICË,Person Fizik,0.2645421405277087,-0.30806416,-0.29768515,-0.29076576,-0.28038675
2027,2,MITROVICË,Person Fizik,-0.5266278539177521,-0.5555514,-0.5488847,-0.5444402,-0.5377735
2027,3,MITROVICË,Person Fizik,0.12260665746749548,-0.19821167,-0.18618488,-0.17816699,-0.16614014
2027,4,MITROVICË,Person Fizik,-0.14147675986658806,-0.35027727,-0.34053147,-0.33403426,-0.32428843
2027,5,MITROVICË,Person Fizik,-0.165408497614681,-0.32962435,-0.31956875,-0.31286496,-0.30280936
2027,6,MITROVICË,Person Fizik,-0.39386840352424973,-0.3899865,-0.3808363,-0.3747362,-0.36558598
2027,7,MITROVICË,Person Fizik,-0.6891776189442435,-0.6134747,-0.60767686,-0.6038116,-0.59801376
2027,8,MITROVICË,Person Fizik,0.021509762903794326,-0.17175977,-0.15933621,-0.15105379,-0.13863021
2027,9,MITROVICË,Person Fizik,0.24288914638532105,-0.07000502,-0.05605507,-0.046755135,-0.032805264
2027,10,MITROVICË,Person Fizik,0.6301315905728105,-0.033359513,-0.018859923,-0.00919354,0.0053060055
2027,11,MITROVICË,Person Fizik,-0.6234574807798109,-0.6176274,-0.6118918,-0.6080681,-0.6023325
2027,12,MITROVICË,Person Fizik,-0.24106157169147246,-0.5080207,-0.500641,-0.49572122,-0.48834157
2027,1,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.2911291990324739,0.25759146,0.27645528,0.28903127,0.30789506
2027,2,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.16148357426273482,-0.004427108,0.0105063915,0.020462155,0.03539574
2027,3,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.2666157649512077,0.34341562,0.36356688,0.37700093,0.3971522
2027,4,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.24752437515002962,0.15371524,0.17102098,0.18255806,0.19986379
2027,5,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.7024130998735533,0.49355507,0.5159584,0.5308939,0.55329716
2027,6,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.4770212388986753,0.6795967,0.7047906,0.7215866,0.7467805
2027,7,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.11195204842050849,0.039979793,0.055579543,0.06597924,0.08157897
2027,8,MITROVICË,Sherbimet administrative dhe mbeshtetese,1.6614450415202675,1.4284717,1.4648986,1.4891832,1.5256104
2027,9,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.542497954217525,0.5462808,0.56947505,0.5849378,0.608132
2027,10,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.6357050525353226,0.3465819,0.36678064,0.3802464,0.4004451
2027,11,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.6541849608323814,0.4324123,0.45389843,0.4682225,0.48970866
2027,12,MITROVICË,Sherbimet administrative dhe mbeshtetese,0.26097059924462873,0.43321872,0.45471692,0.4690491,0.49054742
2027,1,MITROVICË,Transporti dhe magazinimi,0.2928763048984024,0.18426484,0.20202887,0.21387148,0.23163545
2027,2,MITROVICË,Transporti dhe magazinimi,0.1005146604772424,-0.013332249,0.0014677048,0.011334419,0.026134372
2027,3,MITROVICË,Transporti dhe magazinimi,0.03371819483636411,0.02700353,0.042408586,0.052678585,0.068083644
2027,4,MITROVICË,Transporti dhe magazinimi,-0.03673149586998168,-0.016437355,-0.0016839504,0.00815165,0.022905111
2027,5,MITROVICË,Transporti dhe magazinimi,0.0010757899229831673,-0.015140432,-0.00036752224,0.009481072,0.024253964
2027,6,MITROVICË,Transporti dhe magazinimi,0.02166243790955006,0.050789427,0.06655133,0.07705915,0.092821
2027,7,MITROVICË,Transporti dhe magazinimi,0.03497623294258848,0.03424315,0.049756765,0.060099125,0.07561278
2027,8,MITROVICË,Transporti dhe magazinimi,0.11789420877742188,0.1364557,0.15350246,0.16486704,0.18191385
2027,9,MITROVICË,Transporti dhe magazinimi,0.06332532035319033,0.04558061,0.061264277,0.07172012,0.087403774
2027,10,MITROVICË,Transporti dhe magazinimi,0.09316561782955585,0.06368804,0.07964337,0.090280175,0.106235504
2027,11,MITROVICË,Transporti dhe magazinimi,0.09208203317534075,0.050433878,0.06619036,0.07669473,0.092451215
2027,12,MITROVICË,Transporti dhe magazinimi,0.07023579211116353,0.15847947,0.17585659,0.18744147,0.2048186
2027,1,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.07098846413584058,0.08021614,0.09641945,0.1072216,0.12342477
2027,2,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.052180406,0.06796312,0.07848489,0.09426761
2027,3,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.057082474,0.07293868,0.083509445,0.09936571
2027,4,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.05061912,0.066378355,0.07688463,0.09264386
2027,5,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.058507614,0.074385166,0.084970236,0.10084784
2027,6,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.0531722,0.068969846,0.07950151,0.095299125
2027,7,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.04995505,0.065704346,0.07620382,0.09195316
2027,8,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.04995505,0.065704346,0.07620382,0.09195316
2027,9,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.04747307,0.063185096,0.0736599,0.08937192
2027,10,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.040220425,0.055823684,0.06622589,0.08182919
2027,11,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.046265304,0.061959386,0.07242203,0.08811593
2027,12,MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.11032698,0.12698185,0.13808513,0.1547401
2027,1,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,1.3819988471213027,0.44044477,0.4620514,0.4764558,0.4980625
2027,2,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,0.780993802227487,0.38410568,0.4048673,0.41870832,0.4394698
2027,3,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,1.0438293373097227,0.3547872,0.37510908,0.38865685,0.4089787
2027,4,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,2.0,2.0,2.045,2.0749998,2.12
2027,5,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,2.0,1.730229,1.7711823,1.7984846,1.839438
2027,6,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,1.3028673740768297,0.9216253,0.9504497,0.969666,0.99849033
2027,7,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,2.0,2.0,2.045,2.0749998,2.12
2027,8,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,1.7584671413273403,1.8214504,1.8637719,1.8919864,1.934308
2027,9,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,0.7788596387628283,0.73027414,0.7562283,0.77353096,0.7994851
2027,10,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,2.0,2.0,2.045,2.0749998,2.12
2027,11,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,2.0,2.0,2.045,2.0749998,2.12
2027,12,MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,0.9146183637034291,1.0902523,1.1216061,1.1425087,1.1738625
2027,12,MITROVICË VERIORE,Aktivitetet e shendetit te njeriut dhe te punes sociale,2.0,2.0,2.045,2.0749998,2.12
2027,3,MITROVICË VERIORE,Aktivitetet e tjera sherbyese,1.839225106086454,2.0,2.045,2.0749998,2.12
2027,6,MITROVICË VERIORE,Aktivitetet e tjera sherbyese,0.9130934851849642,0.6937341,0.7191402,0.7360774,0.76148343
2027,9,MITROVICË VERIORE,Aktivitetet e tjera sherbyese,1.514781901220873,1.1495397,1.1817827,1.2032781,1.2355213
2027,12,MITROVICË VERIORE,Aktivitetet e tjera sherbyese,0.27305321772218216,-0.23097554,-0.21944016,-0.21174991,-0.20021456
2027,3,MITROVICË VERIORE,Aktivitetet financiare dhe te sigurimit,0.37942626125991635,-0.017113524,-0.0023702383,0.007458687,0.022201896
2027,12,MITROVICË VERIORE,Aktivitetet financiare dhe te sigurimit,0.46525746314592603,0.19226782,0.21015179,0.22207439,0.2399584
