municipality,primary_sector,turnover_2025_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
LIPJAN,Akomodimi dhe sherbimi ushqimor,13121603.51,2026,GROWING,GROWING,0.17853218094239237,15464232.00210165,0.18067972615279185,15492411.238872314,0.33865342,17565279.745785102
LIPJAN,Aktivitetet e patundshmerise,423650.70999999996,2026,GROWING,GROWING,0.33962992185202534,567535.167529855,0.35027826261115186,572046.3446527809,0.62346774,687783.2369005847
LIPJAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,3322244.9,2026,GROWING,GROWING,0.2435789073444461,4131473.6826726585,0.14436968080241733,3801876.335760459,0.20355895,3998517.489845943
LIPJAN,Aktivitetet e tjera sherbyese,680342.28,2026,GROWING,DECLINING,0.5639326152413662,1064009.4812196738,0.2365989558997498,841310.5531024553,-0.047557767,647986.7175060583
LIPJAN,Aktivitetet financiare dhe te sigurimit,176454.66,2026,DECLINING,GROWING,0.35255387503966185,238664.43415180605,0.14861428986647077,202678.34398952956,-0.038814016,169605.74737349153
LIPJAN,"Aktivitetet profesionale, shkencore dhe teknike",6009945.7700000005,2026,GROWING,GROWING,0.30804192922075746,7861261.059502931,0.18748863955270198,7136742.326202816,0.28654167,7732045.850026176
LIPJAN,Arsimi,7425908.3,2026,GROWING,GROWING,-0.011204187723120318,7342707.029392122,0.11711706529432005,8295608.887240733,0.06975022,7943866.813222706
LIPJAN,"Artet, Argetimi dhe rekreacioni",294127.23,2026,GROWING,GROWING,0.5653151651617443,460401.81360601634,0.4651645353264957,430944.7862698193,0.630074,479449.1574330282
LIPJAN,Bujqesia;Pylltaria dhe Peshkimi,2520432.71,2026,STABLE,GROWING,0.31640194752832984,3317902.5280581065,0.13694426672722737,2865591.5193062685,0.13094653,2850474.5946838344
LIPJAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,10022873.32,2026,DECLINING,GROWING,-0.15024290659397221,8517007.699980024,0.030965827417174872,10333239.885451328,0.029701805,10320570.98900435
LIPJAN,Industria nxjerrese,4134034.4,2026,DECLINING,DECLINING,-0.09476714219707705,3742263.7741675917,-0.0880397352771172,3770075.105797504,0.71957433,7108779.442825794
LIPJAN,Industria perpunuese,73946631.23,2026,STABLE,STABLE,0.08858078972819694,80496882.22209315,0.17470674323104232,86865606.3451002,0.20892483,89395914.17827024
LIPJAN,Informimi dhe komunikimi,2109577.51,2026,DECLINING,GROWING,0.317236590625867,2778812.686933405,0.21651015986762792,2566322.473943252,0.19760375,2526437.8367820117
LIPJAN,Ndertimtaria,68846742.89,2026,STABLE,STABLE,0.13664848541644395,78254546.03177384,0.17067346920557477,80597055.34254053,0.19868946,82525865.10951054
LIPJAN,Person Fizik,1094385.13,2026,DECLINING,DECLINING,0.1273263169638957,1233729.157942954,0.10186280025164124,1205862.2638955563,-0.31956032,744663.1011608194
LIPJAN,Sherbimet administrative dhe mbeshtetese,3993299.73,2026,STABLE,GROWING,0.3899734509502548,5550580.606386821,0.20044414257362878,4793733.270419354,0.17954941,4710294.522739641
LIPJAN,Transporti dhe magazinimi,12588983.31,2026,GROWING,GROWING,0.16761948262086757,14699142.179144936,0.1458450526324273,14425024.2434357,0.13776924,14323357.749656796
LIPJAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,230816632.94,2026,GROWING,GROWING,0.10018622581673345,253941280.24998492,0.1674283394903149,269461878.5198897,0.16953151,269947314.77098566
MALISHEVË,Akomodimi dhe sherbimi ushqimor,3004333.52,2026,GROWING,GROWING,0.32929017026637186,3993631.0163377686,0.2378018495285959,3718769.587656757,0.48305997,4455606.87716218
MALISHEVË,Aktivitetet e patundshmerise,44330.0,2026,DECLINING,DECLINING,0.3213719691533753,58576.41939256913,-0.05107708619115594,42065.75276914606,0.17370434,52030.315420627594
MALISHEVË,Aktivitetet e shendetit te njeriut dhe te punes sociale,739619.26,2026,STABLE,STABLE,0.3614623374007747,1006963.7665062314,0.24124803828352792,918050.9555517146,0.24721776,922466.2873540473
MALISHEVË,Aktivitetet e tjera sherbyese,311839.44,2026,DECLINING,DECLINING,0.6218683332866306,505762.5128058363,0.3551923118986971,422602.411634795,0.29526073,403913.3613010597
MALISHEVË,Aktivitetet financiare dhe te sigurimit,349595.39,2026,DECLINING,DECLINING,0.29333208812768313,452142.93574851175,0.1637153308822682,406829.5149487656,-0.01318907,344984.5493505359
MALISHEVË,"Aktivitetet profesionale, shkencore dhe teknike",1204437.15,2026,GROWING,GROWING,0.38584087938464195,1669158.2391195318,0.2713170477834163,1531221.4817786717,0.28247565,1544661.3889944432
MALISHEVË,Arsimi,669516.26,2026,DECLINING,GROWING,0.2656778755313327,847391.9175904834,0.17819392537436246,788819.9904713623,0.11636332,747423.3726948309
MALISHEVË,"Artet, Argetimi dhe rekreacioni",1424672.76,2026,DECLINING,DECLINING,0.17460671042905124,1673430.1840614772,0.18399740922896715,1686808.856839082,0.0025987779,1428375.1461608505
MALISHEVË,Bujqesia;Pylltaria dhe Peshkimi,636246.4,2026,GROWING,GROWING,0.6481383972045587,1048622.1219231705,0.2748493629170206,811118.3176982478,0.2009564,764104.1508117676
MALISHEVË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",15271.179999999998,2026,DECLINING,DECLINING,0.7006990699436293,25971.68162294175,0.6098723751748484,24584.650818322636,0.8802472,28713.592154273985
MALISHEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,23599.35,2026,DECLINING,GROWING,0.4886934948192536,35132.19882696275,0.06402839345846592,25110.37846716405,0.57069457,37067.37080077529
MALISHEVË,Industria nxjerrese,220587.89,2026,DECLINING,GROWING,0.392544155684985,307178.37703438237,0.4638884915753139,322916.0735518813,0.597636,352419.150791452
MALISHEVË,Industria perpunuese,16545778.45,2026,GROWING,GROWING,0.23680799535339778,20463951.07630595,0.17199602124388277,19391586.511782777,0.2073769,19976991.63515942
MALISHEVË,Informimi dhe komunikimi,3516813.63,2026,DECLINING,GROWING,0.09971241110603771,3867483.5964578767,0.3008812685065981,4574956.976095693,0.073873915,3776614.28938203
MALISHEVË,Mungon aktiviteti,0.0,2026,DECLINING,DECLINING,2.394450956704062,0.0,0.8104523581657195,0.0,-0.72502095,0.0
MALISHEVË,Ndertimtaria,49848157.589999996,2026,GROWING,GROWING,0.2046266338116684,60048418.279355265,0.18767186492019036,59203254.28775083,0.22280373,60954512.13198821
MALISHEVË,Person Fizik,757490.5800000001,2026,DECLINING,DECLINING,0.2039483401498856,911979.5264701742,0.04729599952276459,793316.8541101788,-0.17605543,624130.2491824437
MALISHEVË,Sherbimet administrative dhe mbeshtetese,1951884.07,2026,GROWING,GROWING,0.307226186207295,2551553.9687448726,0.3674617034388231,2669126.7152773035,0.62808716,3177837.397975558
MALISHEVË,Transporti dhe magazinimi,3319560.06,2026,GROWING,GROWING,0.27488244663539824,4232048.851045949,0.12632585521810294,3738906.3235273575,0.17062058,3885945.258535459
MALISHEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,179815312.37,2026,GROWING,GROWING,0.05873847138757052,190377388.9506923,0.16768868994985373,209968306.53424904,0.1729375,210912125.18229505
MAMUSHË,Akomodimi dhe sherbimi ushqimor,85800.09,2026,DECLINING,GROWING,0.4545204866494101,124797.98866136318,0.5611332934702349,133945.37708174257,0.6503303,141598.48870726346
MAMUSHË,Aktivitetet e tjera sherbyese,265725.94,2026,DECLINING,GROWING,0.11339046493874055,295856.72788288386,0.2697426787386108,337403.5668659354,0.25356862,333105.707687645
MAMUSHË,"Aktivitetet profesionale, shkencore dhe teknike",5900.0,2026,DECLINING,GROWING,0.6592868337819963,9789.792319313778,0.16164525500688015,6853.707004540593,-0.18544249,4805.88920712471
MAMUSHË,Bujqesia;Pylltaria dhe Peshkimi,553182.63,2026,GROWING,GROWING,0.6829347892454942,930970.2928333182,0.38896548834801453,768351.581823589,0.32142833,730991.1817696952
MAMUSHË,Industria perpunuese,10868187.63,2026,GROWING,GROWING,0.0956342965876451,11907559.109177597,0.1718491202869082,12735876.113328557,0.27637556,13871888.769750217
MAMUSHË,Informimi dhe komunikimi,24345.0,2026,GROWING,GROWING,0.29588202603805563,31548.247923896466,-0.1059381368765466,21765.936057740473,0.3116262,31931.539739370346
MAMUSHË,Ndertimtaria,527771.89,2026,DECLINING,DECLINING,0.255920538578954,662839.5563356325,0.19858508108865705,632579.5135719639,0.27277243,671733.5116459382
MAMUSHË,Person Fizik,0.0,2026,DECLINING,DECLINING,2.05091813274343,0.0,0.16730072034233007,0.0,-0.9094912,0.0
MAMUSHË,Sherbimet administrative dhe mbeshtetese,1817088.99,2026,DECLINING,DECLINING,-0.1698949020910014,1508374.8339533133,-0.22555874907761095,1407228.6704529005,-0.12135288,1596579.9515256572
MAMUSHË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,8643804.7,2026,GROWING,GROWING,0.2386811748824952,10706918.161250833,0.17920985139399018,10192859.655765673,0.21546203,10506215.883560156
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,382946.11,2026,GROWING,GROWING,-0.035357115975088116,369406.2399765212,0.10992332845024992,425040.82102827553,0.08022937,413669.6472459209
MITROVICË,Akomodimi dhe sherbimi ushqimor,46497576.339999996,2026,GROWING,GROWING,0.03169466892373443,47971301.627852365,0.21704674867957957,56589724.10607754,0.49555472,69539668.163989
MITROVICË,Aktivitetet e patundshmerise,145698.93000000002,2026,GROWING,GROWING,0.5883120974113843,231415.37309889452,1.3043687418483714,335744.060012754,0.90813136,278012.69759826426
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,4265630.83,2026,GROWING,GROWING,0.2641638677846679,5392456.368594323,0.17924674906273944,5030231.288979295,0.1798031,5032604.617501734
MITROVICË,Aktivitetet e tjera sherbyese,1682620.09,2026,GROWING,DECLINING,0.5460041348159597,2601337.6164644025,0.33563572298967354,2247367.5004240996,0.01259664,1703815.3943544435
MITROVICË,Aktivitetet financiare dhe te sigurimit,56636.72,2026,DECLINING,DECLINING,0.4901560811474246,84397.55272424397,0.2809952819484055,72551.37110503289,-0.009226559,56114.15787115097
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",5335773.74,2026,GROWING,DECLINING,0.4235797819908861,7595899.617541894,0.20594598880244094,6434654.938910399,0.21198623,6466884.0544712525
MITROVICË,Arsimi,428476.48,2026,DECLINING,GROWING,0.476764385763501,632758.805801307,0.3177485994036374,564624.2813974005,0.17303503,502617.91868434905
MITROVICË,"Artet, Argetimi dhe rekreacioni",973273.88,2026,GROWING,GROWING,0.4217408205399002,1383743.2047612525,0.24754485841499502,1214202.8248236128,0.27203867,1238042.03930377
MITROVICË,Bujqesia;Pylltaria dhe Peshkimi,3321732.17,2026,GROWING,GROWING,0.255447745741743,4170261.164784328,0.14016702943589907,3787329.5008505625,0.10690768,3676851.000464028
MITROVICË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.0,2026,GROWING,GROWING,2.5043409031994575,0.0,3.0090345327094674,0.0,2.0358236,0.0
MITROVICË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,11085970.53,2026,DECLINING,GROWING,-0.10738954045068733,9895453.249333438,0.07375993183049735,11903670.960567702,0.10596764,12260724.673893495
MITROVICË,Industria nxjerrese,23370190.73,2026,DECLINING,DECLINING,-0.43862337838165183,13119478.718583839,-0.1541265946990317,19768222.815318223,-0.21574527,18328182.615110043
MITROVICË,Industria perpunuese,102384741.89,2026,GROWING,GROWING,0.05683355662513481,108203630.91575512,0.18949561865765388,121786201.89554977,0.23298272,126238621.09553182
MITROVICË,Informimi dhe komunikimi,4506554.89,2026,GROWING,GROWING,0.4130854199531011,6368147.009277351,0.1884064479813366,5355618.889457823,0.13542774,5116867.314037993
MITROVICË,Mungon aktiviteti,676320.13,2026,GROWING,GROWING,0.42225159686254543,961897.3848827842,0.29455968027981055,875536.7712595998,0.09538087,740828.154236523
MITROVICË,Ndertimtaria,61073027.47,2026,STABLE,GROWING,0.11600688537124029,68157919.1669869,0.1672905275216844,71289966.45280263,0.14074427,69668702.43018416
MITROVICË,Person Fizik,2149861.76,2026,DECLINING,DECLINING,0.3315440439426856,2862635.621828139,0.2361746053038117,2657604.5126257576,-0.010602387,2127068.0342705916
MITROVICË,Sherbimet administrative dhe mbeshtetese,4780784.53,2026,STABLE,GROWING,0.37906542091874335,6593014.630186267,0.2065446165886112,5768229.837741613,0.1993494,5733831.073750277
MITROVICË,Transporti dhe magazinimi,5839496.2,2026,STABLE,GROWING,0.3878435985254936,8104307.419783945,0.18928045018513198,6944798.669590368,0.16009767,6774386.217284322
MITROVICË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,208197827.32,2026,GROWING,GROWING,0.1648252200742464,242514080.02699894,0.16487567159688865,242524583.92439803,0.17358015,244336841.51274124
MITROVICË VERIORE,Akomodimi dhe sherbimi ushqimor,500598.92,2026,GROWING,GROWING,0.44626438661328205,723998.3899730714,0.3945674008420116,698118.934728718,0.90825975,955272.7696353864
MITROVICË VERIORE,Aktivitetet e shendetit te njeriut dhe te punes sociale,46866.5,2026,GROWING,GROWING,0.5863829311320534,74348.21564190039,0.7621153201897946,82584.17765367501,1.4470544,114684.87438797951
MITROVICË VERIORE,Aktivitetet e tjera sherbyese,33639.0,2026,GROWING,GROWING,0.6956504743586146,57039.98630694944,1.3577296134825274,79311.66646793873,1.0809648,70001.57503151894
MITROVICË VERIORE,Aktivitetet financiare dhe te sigurimit,27772.72,2026,STABLE,DECLINING,0.34537638806654425,37364.761720383474,-0.03139120870364608,26900.900750212077,0.38600966,38493.25912502289
MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",226439.07,2026,GROWING,GROWING,0.44432273784103754,327051.09753657837,0.22507467754006194,277404.77066272154,0.3595285,307850.3785904217
MITROVICË VERIORE,Arsimi,47429.520000000004,2026,STABLE,DECLINING,0.3353111687838844,63333.16778605862,-0.030558818591185914,45980.12990245298,-0.050557427,45031.60514644146
MITROVICË VERIORE,"Artet, Argetimi dhe rekreacioni",19977.64,2026,DECLINING,GROWING,0.5784842104064017,31534.389301183346,0.4083856515255208,28136.221527342306,0.4163051,28294.432721843717
MITROVICË VERIORE,Bujqesia;Pylltaria dhe Peshkimi,218449.96000000002,2026,DECLINING,DECLINING,0.22025457813470892,266564.56378334406,0.09175047087490039,238492.84669260317,0.24482056,271931.0091385269
MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",18267793.95,2026,DECLINING,DECLINING,-0.7377699066263423,4790365.313239238,-0.19907379075839254,14631154.959580269,-0.26049176,13509184.722919196
MITROVICË VERIORE,Industria nxjerrese,88745.12,2026,DECLINING,DECLINING,0.19154988164140346,105744.23723225214,-0.3815866319398382,54881.16855810322,-0.22363816,68898.32315282822
MITROVICË VERIORE,Industria perpunuese,1260838.57,2026,GROWING,GROWING,0.31504984616772475,1658065.567520834,0.2544248545647609,1581627.2398018911,0.6509525,2081584.6870675778
MITROVICË VERIORE,Informimi dhe komunikimi,8686667.76,2026,STABLE,STABLE,-0.24230679392288984,6581829.145201069,-0.13094370338880337,7549203.313397479,-0.016510386,8543247.683857184
MITROVICË VERIORE,Mungon aktiviteti,13662.78,2026,DECLINING,DECLINING,0.2959195300457107,17705.863436717937,-0.2916843942212884,9677.560292321266,-0.26697874,10015.108201246263
MITROVICË VERIORE,Ndertimtaria,657381.17,2026,DECLINING,GROWING,0.3086068343631878,860253.4918436686,0.1697888618263056,768997.1706403451,0.018005915,669217.9537456048
MITROVICË VERIORE,Person Fizik,2050.0,2026,DECLINING,DECLINING,0.9918274505416675,4083.2462736104185,0.5609883946241677,3200.0262089795438,-0.31463724,1404.993650317192
MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,166228.53,2026,GROWING,GROWING,0.46292510290411915,243179.88935585046,0.7755268482423607,295143.2179588607,0.59769124,265581.87578239205
MITROVICË VERIORE,Transporti dhe magazinimi,752416.47,2026,GROWING,GROWING,0.23104091637841623,926255.4607270131,0.42080537132439333,1069037.362048939,0.41332564,1063409.5096114217
MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,5267165.98,2026,GROWING,GROWING,0.38179202652499067,7278127.953547688,0.21001735211512926,6373362.23227049,0.36783227,7204599.772955159
NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,842261.52,2026,STABLE,GROWING,0.27643112257023206,1075088.81747131,0.32479693581034114,1115825.4808469603,0.54009795,1297165.2419069482
NOVOBËRDË,Aktivitetet e tjera sherbyese,0.0,2026,DECLINING,GROWING,1.8878006837879988,0.0,0.7568628207549084,0.0,1.010211,0.0
NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,49247.1,2026,DECLINING,DECLINING,0.31638400363793356,64828.09466555767,-0.010359986778564633,48736.90069511735,0.09194026,53774.89234911203
NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",247823.53,2026,DECLINING,GROWING,0.24047449044492336,307418.7670970122,0.0745772707730897,266305.5325007529,0.12821072,279597.1788283038
NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,234585.88,2026,DECLINING,DECLINING,0.5212550139394754,356864.9461494041,0.23344039229691105,289347.69985451613,0.27413607,298894.3303848076
NOVOBËRDË,Industria nxjerrese,129581.16,2026,DECLINING,DECLINING,0.1759038121934221,152374.9800324458,-0.3903143797232936,79003.76991077515,-0.15072346,110050.23955913544
NOVOBËRDË,Industria perpunuese,1471729.09,2026,GROWING,GROWING,0.0940728569381803,1610178.8501353285,0.309649312300717,1927448.9906114603,0.644357,2420047.9812338282
NOVOBËRDË,Informimi dhe komunikimi,6650.0,2026,DECLINING,GROWING,0.5282366977623743,10162.774040119788,0.016059089792256214,6756.792947118503,-0.4437307,3699.190765619278
NOVOBËRDË,Ndertimtaria,41526.4,2026,DECLINING,GROWING,0.6249408556203409,67477.94394683253,0.6454534770937705,68329.75927118676,0.89996773,78898.8174697876
NOVOBËRDË,Sherbimet administrative dhe mbeshtetese,3700.0,2026,DECLINING,GROWING,0.6946110589859925,6270.060918248173,0.6937410127802944,6266.841747287089,0.22348441,4526.892268657684
NOVOBËRDË,Transporti dhe magazinimi,165632.31,2026,GROWING,GROWING,0.30506983229693113,216161.73103465332,1.362917357822996,391375.4603153194,1.5523001,422743.3408956099
NOVOBËRDË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3837658.75,2026,DECLINING,GROWING,0.15679089831300025,4439368.712831246,0.1158094141527876,4282095.76155582,0.1715428,4495981.338150948
OBILIQ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,27139.3,2026,GROWING,GROWING,0.5632649389221764,42425.91615689062,0.540630775813963,41811.64081404789,1.8327961,76880.10310993194
OBILIQ,Akomodimi dhe sherbimi ushqimor,5680848.62,2026,GROWING,GROWING,0.15647986035647565,6569787.018763877,0.2536720381409439,7121921.067805569,0.8907357,10740982.873000717
OBILIQ,Aktivitetet e patundshmerise,5616046.22,2026,DECLINING,GROWING,-0.28044958698690164,4041028.3771016495,-0.05646684106358389,5298925.830689519,1.902163,16298681.707250088
OBILIQ,Aktivitetet e shendetit te njeriut dhe te punes sociale,781454.71,2026,GROWING,GROWING,0.2372618113396378,966864.0699744914,0.18859361955495368,928832.0822771665,0.7024887,1330417.782713425
OBILIQ,Aktivitetet e tjera sherbyese,262634.71,2026,DECLINING,DECLINING,0.5887152984196686,417251.7816730132,0.5459005630969375,406007.14607780095,1.4246634,636800.8066475297
OBILIQ,"Aktivitetet profesionale, shkencore dhe teknike",9067935.790000001,2026,GROWING,GROWING,-0.04040482132462053,8701547.464621918,0.17036179451337347,10612765.603716446,1.5004294,22673733.172823954
OBILIQ,Arsimi,4141045.26,2026,DECLINING,DECLINING,-0.41677757848871205,2415150.444125041,-0.020990770468447943,4054121.529447885,0.121420816,4643854.537971211
OBILIQ,"Artet, Argetimi dhe rekreacioni",143368.06,2026,DECLINING,DECLINING,0.4637277080354326,209851.80186928637,0.5274142054893272,218982.41145744617,0.36940593,196329.0794044256
OBILIQ,Bujqesia;Pylltaria dhe Peshkimi,1397519.3699999999,2026,DECLINING,DECLINING,0.24942216344947818,1746091.6747279516,0.3060980097183218,1825297.2676998025,0.63653046,2287082.932647042
OBILIQ,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,1766110.8599999999,2026,DECLINING,DECLINING,-0.06688431629802594,1647985.7426223813,-0.04034449962088733,1694858.0010782848,-0.13642015,1525177.7855957006
OBILIQ,Industria nxjerrese,197847.86000000002,2026,DECLINING,GROWING,0.28645230466914434,254521.83547085823,0.11199619078120227,220006.06667421263,0.33806,264732.31178563356
OBILIQ,Industria perpunuese,143591410.42,2026,GROWING,GROWING,-0.21902495594426213,112141308.07878503,0.16034723811473772,166615896.49784675,0.37094656,196856145.35446998
OBILIQ,Informimi dhe komunikimi,1124395.18,2026,GROWING,GROWING,0.3342943369969371,1500274.1212206518,0.36112354314007633,1530440.7512912238,0.6681149,1875620.3539084385
OBILIQ,Ndertimtaria,28791466.64,2026,DECLINING,DECLINING,-0.043393470097322584,27542104.993299097,0.12449976294645466,32375997.411560755,0.23313875,35503874.61311239
OBILIQ,Person Fizik,108069.15,2026,DECLINING,DECLINING,0.5408283392438648,166516.0089179961,0.40871289509927505,152238.4051674178,0.27235022,137501.80375934244
OBILIQ,Sherbimet administrative dhe mbeshtetese,1105323.58,2026,GROWING,GROWING,0.32396434071980373,1463409.0048767533,0.32856445620909397,1468493.620997789,0.6968864,1875608.5728840472
OBILIQ,Transporti dhe magazinimi,1607698.75,2026,DECLINING,DECLINING,0.25921976245717304,2024446.0380776941,0.3445774613694909,2161675.503921904,0.40243492,2254692.908204049
OBILIQ,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,156608580.82,2026,GROWING,GROWING,-0.02154044192215515,153235162.78033563,0.1641921394267258,182322478.75741908,0.3863913,217120771.1480203
PARTESH,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.0,2026,DECLINING,GROWING,2.051334266709103,0.0,1.6335084587727258,0.0,2.5888014,0.0
PARTESH,Akomodimi dhe sherbimi ushqimor,20271.6,2026,DECLINING,DECLINING,0.47429947366268554,29886.409210300495,-0.10291222421844584,18185.404555533354,-0.4051385,12058.794533729553
PARTESH,Aktivitetet e shendetit te njeriut dhe te punes sociale,33990.0,2026,STABLE,GROWING,0.42174531616509037,48325.12329645142,0.2982368839240168,44127.071684577335,-0.041859914,32567.181156277657
PARTESH,Aktivitetet e tjera sherbyese,4842.0,2026,DECLINING,GROWING,0.8375292692432286,8897.316721675712,0.3247792576010878,6414.581165304467,0.20053703,5812.999990940094
PARTESH,Bujqesia;Pylltaria dhe Peshkimi,0.0,2026,DECLINING,DECLINING,2.2322827644258174,0.0,0.6803059379305474,0.0,0.39138857,0.0
PARTESH,Industria perpunuese,1778926.31,2026,DECLINING,DECLINING,0.10367638253908268,1963358.9546243988,0.23763469237916993,2201660.916442062,0.25303113,2229050.052598711
PARTESH,Informimi dhe komunikimi,10870.0,2026,DECLINING,DECLINING,0.6361991324669118,17785.48456991533,0.02145225892119306,11103.186054473368,-0.15782686,9154.422239661217
PARTESH,Ndertimtaria,256958.96,2026,DECLINING,DECLINING,0.14811291562328222,295017.90076112637,-0.19304810109406143,207353.5207128951,-0.2435101,194386.8509992504
PARTESH,Person Fizik,0.0,2026,DECLINING,DECLINING,2.2960893969533207,0.0,1.2325306795723425,0.0,1.624947,0.0
PARTESH,Sherbimet administrative dhe mbeshtetese,4313.26,2026,DECLINING,GROWING,0.6249185629532159,7008.696240843588,0.23364416127373241,5321.028015055539,-0.08625735,3941.2096720385553
PARTESH,Transporti dhe magazinimi,4085.0,2026,GROWING,GROWING,1.0100149074640763,8210.910896990752,0.8742949402645417,7656.494830980653,0.40546718,5741.333318352699
PARTESH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,719159.18,2026,GROWING,GROWING,0.48838542242722816,1070386.039916719,0.4767059561142534,1061986.6445002425,0.39382118,1002379.3396448613
PEJË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,430009.16,2026,GROWING,GROWING,0.250397045854111,537682.1833542077,0.396576977812482,600540.8931044841,0.21556549,522704.2750862026
PEJË,Akomodimi dhe sherbimi ushqimor,20066544.8,2026,GROWING,GROWING,0.31466442333775857,26380772.5478733,0.21396365304296888,24360056.029358394,0.25228566,25129047.48106518
PEJË,Aktivitetet e patundshmerise,1232423.7,2026,GROWING,DECLINING,0.3037529407049969,1606776.0230695328,0.33272095228019855,1642476.8870766857,0.44809088,1784661.5583619953
PEJË,Aktivitetet e shendetit te njeriut dhe te punes sociale,5784449.72,2026,STABLE,GROWING,0.3424504868267258,7765337.342638717,0.18017844463729696,6826682.873632248,0.12777296,6523545.793452906
PEJË,Aktivitetet e tjera sherbyese,9100416.36,2026,STABLE,DECLINING,0.3513581527684255,12297921.841673158,0.15414579598968192,10503207.283649724,-0.050971773,8636552.24475686
PEJË,Aktivitetet financiare dhe te sigurimit,15533659.620000001,2026,GROWING,GROWING,-0.16129106093781842,13028219.179643251,0.10327459608458348,17137892.042970907,0.21315776,18844779.911417022
PEJË,"Aktivitetet profesionale, shkencore dhe teknike",13673166.88,2026,GROWING,GROWING,0.3643505857915047,18654993.242353,0.1724793704940109,16031506.09612196,0.183582,16183313.494992543
PEJË,Arsimi,3090484.21,2026,GROWING,DECLINING,0.25798822131755156,3887792.7343478785,0.15426106368632142,3567225.591540381,0.028227726,3177721.430593704
PEJË,"Artet, Argetimi dhe rekreacioni",652349.0,2026,GROWING,DECLINING,0.5080580512734368,983780.1616901752,0.2456622551383094,812606.526477221,0.15830609,755619.8402671814
PEJË,Bujqesia;Pylltaria dhe Peshkimi,6708713.71,2026,GROWING,DECLINING,0.3496993849607882,9054746.768265007,0.1939953875359258,8010173.226039028,0.13404736,7607999.266578327
PEJË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2030956.25,2026,DECLINING,DECLINING,0.16345962500386196,2362935.59702425,0.20678970849980186,2450937.1009133505,-0.05584343,1917540.721597895
PEJË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,16816237.33,2026,DECLINING,DECLINING,-0.17326674172590506,13902542.679741366,0.0697466426674589,17989113.426066693,0.01249488,17026354.898462363
PEJË,Industria nxjerrese,1057308.72,2026,DECLINING,DECLINING,0.35046663039530607,1427860.1443859742,0.22268460415343289,1292755.0937811728,0.20310797,1272056.5298839472
PEJË,Industria perpunuese,249316025.79,2026,GROWING,GROWING,0.031258036005401446,257109155.10086742,0.17527207007370302,293014161.732762,0.21259654,302319749.16312724
PEJË,Informimi dhe komunikimi,8530401.11,2026,GROWING,GROWING,0.30303270793661147,11115391.658148777,0.1717771273015267,9995728.907405553,0.12627222,9607553.638162632
PEJË,Mungon aktiviteti,209438.97,2026,GROWING,GROWING,0.6654554877243668,348811.28192983905,0.6138966523784232,338012.852560585,0.61806595,338886.06664173247
PEJË,Ndertimtaria,65340987.92,2026,STABLE,GROWING,0.17202762939139682,76581443.17396949,0.17579003256875908,76827282.3145317,0.12155334,73283400.74528293
